ID,Pred
2019_1101_1113,0.3963639820722918
2019_1101_1120,0.13003881329001657
2019_1113_1120,0.2564700113071115
2019_1101_1124,0.33450488209917895
2019_1113_1124,0.4153805113019415
2019_1120_1124,0.697937245043871
2019_1101_1125,0.27362947599494825
2019_1113_1125,0.4194531559695014
2019_1120_1125,0.6921976435647546
2019_1124_1125,0.5250910445202646
2019_1101_1138,0.15516674839687525
2019_1113_1138,0.2215449213703292
2019_1120_1138,0.5264134458850528
2019_1124_1138,0.2934790911712537
2019_1125_1138,0.2888521703181444
2019_1101_1153,0.16309629589557498
2019_1113_1153,0.2523781733182522
2019_1120_1153,0.5422274695855278
2019_1124_1153,0.34903089858463293
2019_1125_1153,0.3067382251441239
2019_1138_1153,0.5317377157034425
2019_1101_1159,0.55161360215223
2019_1113_1159,0.6858146918800286
2019_1120_1159,0.9281197163562744
2019_1124_1159,0.7590133885772388
2019_1125_1159,0.7661086457061993
2019_1138_1159,0.9095307771066447
2019_1153_1159,0.8760915718809065
2019_1101_1181,0.025364008420658002
2019_1113_1181,0.048734621514412386
2019_1120_1181,0.2325482666001106
2019_1124_1181,0.10059863911847389
2019_1125_1181,0.1085594861189147
2019_1138_1181,0.22312997732676823
2019_1153_1181,0.22508638308112572
2019_1159_1181,0.032749020857327164
2019_1101_1196,0.2959084475022673
2019_1113_1196,0.3927758542077153
2019_1120_1196,0.6349918367526439
2019_1124_1196,0.47674734675017927
2019_1125_1196,0.4535257443030125
2019_1138_1196,0.6753432300234593
2019_1153_1196,0.6079013679817501
2019_1159_1196,0.2488959124474955
2019_1181_1196,0.8656364701719261
2019_1101_1199,0.15419052245893686
2019_1113_1199,0.32517575968112483
2019_1120_1199,0.5543316402354096
2019_1124_1199,0.3939958919283561
2019_1125_1199,0.3564199519761277
2019_1138_1199,0.5050399390488991
2019_1153_1199,0.48127987918466414
2019_1159_1199,0.12625745032547755
2019_1181_1199,0.7631757626023576
2019_1196_1199,0.406611630959458
2019_1101_1205,0.6200496342459566
2019_1113_1205,0.7645827244808322
2019_1120_1205,0.9748634831819407
2019_1124_1205,0.8442643854641682
2019_1125_1205,0.8375052476492234
2019_1138_1205,0.9533202914391055
2019_1153_1205,0.9430459609689202
2019_1159_1205,0.6075040679140772
2019_1181_1205,1.0
2019_1196_1205,0.8354824762397919
2019_1199_1205,0.9654639529430743
2019_1101_1209,0.5451587200897278
2019_1113_1209,0.6818342568040773
2019_1120_1209,0.927681676630112
2019_1124_1209,0.7563306049036971
2019_1125_1209,0.7760987699993803
2019_1138_1209,0.8951498550092124
2019_1153_1209,0.8609249396940735
2019_1159_1209,0.5266753535623471
2019_1181_1209,0.9748001498253261
2019_1196_1209,0.7806870266674789
2019_1199_1209,0.8850489534874485
2019_1205_1209,0.44366091616560027
2019_1101_1211,0.03935719840995071
2019_1113_1211,0.13448505806368805
2019_1120_1211,0.33125634446956104
2019_1124_1211,0.1942985291033962
2019_1125_1211,0.1943569299849944
2019_1138_1211,0.31916625383135444
2019_1153_1211,0.3013531857701877
2019_1159_1211,0.029009835589306265
2019_1181_1211,0.5325024757915275
2019_1196_1211,0.22805724917240203
2019_1199_1211,0.3003657913676965
2019_1205_1211,0.0
2019_1209_1211,0.032633446505715064
2019_1101_1222,0.10356806874408009
2019_1113_1222,0.21450761209831362
2019_1120_1222,0.43788559614299505
2019_1124_1222,0.2851397737219085
2019_1125_1222,0.2641110171626589
2019_1138_1222,0.3495393879537665
2019_1153_1222,0.36096883266320495
2019_1159_1222,0.07265483551025179
2019_1181_1222,0.6320794305220815
2019_1196_1222,0.3054517780137091
2019_1199_1222,0.41060306939286856
2019_1205_1222,0.028718312865653673
2019_1209_1222,0.0
